542 + 149 (mod 97) = ?	12
607 + 485 (mod 97) = ?	25
607 + 390 (mod 97) = ?	27
557 + 659 (mod 97) = ?	52
392 + 467 (mod 97) = ?	83
887 + 538 (mod 97) = ?	67
270 + 623 (mod 97) = ?	20
837 + 503 (mod 97) = ?	79
553 + 898 (mod 97) = ?	93
960 + 689 (mod 97) = ?	0
504 + 810 (mod 97) = ?	53
869 + 360 (mod 97) = ?	65
159 + 909 (mod 97) = ?	1
379 + 184 (mod 97) = ?	78
864 + 709 (mod 97) = ?	21
665 + 190 (mod 97) = ?	79
66 + 299 (mod 97) = ?	74
28 + 946 (mod 97) = ?	4
671 + 125 (mod 97) = ?	20
795 + 920 (mod 97) = ?	66
321 + 65 (mod 97) = ?	95
648 + 684 (mod 97) = ?	71
821 + 237 (mod 97) = ?	88
990 + 967 (mod 97) = ?	17
473 + 375 (mod 97) = ?	72
265 + 918 (mod 97) = ?	19
979 + 523 (mod 97) = ?	47
56 + 137 (mod 97) = ?	96
552 + 677 (mod 97) = ?	65
175 + 986 (mod 97) = ?	94
169 + 476 (mod 97) = ?	63
956 + 973 (mod 97) = ?	86
154 + 907 (mod 97) = ?	91
786 + 220 (mod 97) = ?	36
924 + 638 (mod 97) = ?	10
302 + 572 (mod 97) = ?	1
923 + 89 (mod 97) = ?	42
954 + 692 (mod 97) = ?	94
701 + 626 (mod 97) = ?	66
978 + 212 (mod 97) = ?	26
915 + 863 (mod 97) = ?	32
780 + 774 (mod 97) = ?	2
747 + 53 (mod 97) = ?	24
586 + 242 (mod 97) = ?	52
136 + 335 (mod 97) = ?	83
248 + 840 (mod 97) = ?	21
201 + 937 (mod 97) = ?	71
629 + 779 (mod 97) = ?	50
823 + 404 (mod 97) = ?	63
171 + 965 (mod 97) = ?	69
540 + 478 (mod 97) = ?	48
98 + 439 (mod 97) = ?	52
848 + 121 (mod 97) = ?	96
131 + 270 (mod 97) = ?	13
531 + 354 (mod 97) = ?	12
21 + 543 (mod 97) = ?	79
56 + 838 (mod 97) = ?	21
191 + 854 (mod 97) = ?	75
21 + 854 (mod 97) = ?	2
707 + 884 (mod 97) = ?	39
483 + 517 (mod 97) = ?	30
706 + 711 (mod 97) = ?	59
254 + 433 (mod 97) = ?	8
826 + 47 (mod 97) = ?	0
473 + 125 (mod 97) = ?	16
246 + 809 (mod 97) = ?	85
365 + 39 (mod 97) = ?	16
52 + 609 (mod 97) = ?	79
555 + 837 (mod 97) = ?	34
552 + 476 (mod 97) = ?	58
672 + 750 (mod 97) = ?	64
711 + 715 (mod 97) = ?	68
160 + 240 (mod 97) = ?	12
333 + 489 (mod 97) = ?	46
377 + 479 (mod 97) = ?	80
685 + 238 (mod 97) = ?	50
191 + 997 (mod 97) = ?	24
951 + 344 (mod 97) = ?	34
313 + 982 (mod 97) = ?	34
130 + 592 (mod 97) = ?	43
690 + 941 (mod 97) = ?	79
546 + 19 (mod 97) = ?	80
62 + 690 (mod 97) = ?	73
561 + 979 (mod 97) = ?	85
713 + 576 (mod 97) = ?	28
60 + 92 (mod 97) = ?	55
249 + 551 (mod 97) = ?	24
927 + 993 (mod 97) = ?	77
914 + 524 (mod 97) = ?	80
21 + 178 (mod 97) = ?	5
505 + 579 (mod 97) = ?	17
901 + 806 (mod 97) = ?	58
512 + 63 (mod 97) = ?	90
368 + 785 (mod 97) = ?	86
957 + 988 (mod 97) = ?	5
890 + 993 (mod 97) = ?	40
43 + 848 (mod 97) = ?	18
640 + 943 (mod 97) = ?	31
933 + 100 (mod 97) = ?	63
928 + 749 (mod 97) = ?	28
192 + 615 (mod 97) = ?	31
598 + 663 (mod 97) = ?	0
18 + 178 (mod 97) = ?	2
93 + 914 (mod 97) = ?	37
855 + 471 (mod 97) = ?	65
366 + 543 (mod 97) = ?	36
553 + 176 (mod 97) = ?	50
376 + 430 (mod 97) = ?	30
765 + 170 (mod 97) = ?	62
560 + 435 (mod 97) = ?	25
563 + 882 (mod 97) = ?	87
47 + 761 (mod 97) = ?	32
971 + 764 (mod 97) = ?	86
673 + 751 (mod 97) = ?	66
567 + 523 (mod 97) = ?	23
994 + 958 (mod 97) = ?	12
997 + 568 (mod 97) = ?	13
353 + 318 (mod 97) = ?	89
501 + 30 (mod 97) = ?	46
715 + 366 (mod 97) = ?	14
582 + 390 (mod 97) = ?	2
867 + 426 (mod 97) = ?	32
581 + 625 (mod 97) = ?	42
292 + 547 (mod 97) = ?	63
305 + 344 (mod 97) = ?	67
657 + 648 (mod 97) = ?	44
93 + 852 (mod 97) = ?	72
364 + 424 (mod 97) = ?	12
563 + 464 (mod 97) = ?	57
913 + 329 (mod 97) = ?	78
664 + 914 (mod 97) = ?	26
200 + 670 (mod 97) = ?	94
103 + 135 (mod 97) = ?	44
639 + 541 (mod 97) = ?	16
24 + 476 (mod 97) = ?	15
17 + 721 (mod 97) = ?	59
456 + 570 (mod 97) = ?	56
475 + 218 (mod 97) = ?	14
848 + 129 (mod 97) = ?	7
164 + 256 (mod 97) = ?	32
926 + 483 (mod 97) = ?	51
242 + 701 (mod 97) = ?	70
247 + 317 (mod 97) = ?	79
655 + 592 (mod 97) = ?	83
540 + 413 (mod 97) = ?	80
117 + 54 (mod 97) = ?	74
909 + 123 (mod 97) = ?	62
323 + 400 (mod 97) = ?	44
380 + 737 (mod 97) = ?	50
466 + 365 (mod 97) = ?	55
507 + 432 (mod 97) = ?	66
42 + 330 (mod 97) = ?	81
9 + 660 (mod 97) = ?	87
204 + 840 (mod 97) = ?	74
41 + 803 (mod 97) = ?	68
650 + 354 (mod 97) = ?	34
330 + 862 (mod 97) = ?	28
720 + 312 (mod 97) = ?	62
211 + 564 (mod 97) = ?	96
578 + 431 (mod 97) = ?	39
190 + 886 (mod 97) = ?	9
320 + 968 (mod 97) = ?	27
927 + 218 (mod 97) = ?	78
399 + 654 (mod 97) = ?	83
929 + 935 (mod 97) = ?	21
500 + 182 (mod 97) = ?	3
562 + 437 (mod 97) = ?	29
624 + 959 (mod 97) = ?	31
576 + 639 (mod 97) = ?	51
813 + 554 (mod 97) = ?	9
83 + 833 (mod 97) = ?	43
400 + 113 (mod 97) = ?	28
992 + 719 (mod 97) = ?	62
330 + 67 (mod 97) = ?	9
488 + 119 (mod 97) = ?	25
223 + 457 (mod 97) = ?	1
767 + 761 (mod 97) = ?	73
730 + 894 (mod 97) = ?	72
166 + 256 (mod 97) = ?	34
911 + 559 (mod 97) = ?	15
211 + 916 (mod 97) = ?	60
665 + 862 (mod 97) = ?	72
990 + 903 (mod 97) = ?	50
666 + 222 (mod 97) = ?	15
200 + 841 (mod 97) = ?	71
159 + 275 (mod 97) = ?	46
98 + 41 (mod 97) = ?	42
336 + 593 (mod 97) = ?	56
154 + 670 (mod 97) = ?	48
552 + 532 (mod 97) = ?	17
24 + 465 (mod 97) = ?	4
821 + 2 (mod 97) = ?	47
377 + 817 (mod 97) = ?	30
762 + 903 (mod 97) = ?	16
785 + 100 (mod 97) = ?	12
80 + 438 (mod 97) = ?	33
249 + 268 (mod 97) = ?	32
493 + 267 (mod 97) = ?	81
128 + 176 (mod 97) = ?	13
373 + 968 (mod 97) = ?	80
20 + 966 (mod 97) = ?	16
938 + 418 (mod 97) = ?	95
370 + 345 (mod 97) = ?	36
41 + 955 (mod 97) = ?	26
412 + 527 (mod 97) = ?	66
398 + 440 (mod 97) = ?	62
330 + 564 (mod 97) = ?	21
776 + 525 (mod 97) = ?	40
129 + 275 (mod 97) = ?	16
375 + 190 (mod 97) = ?	80
891 + 190 (mod 97) = ?	14
189 + 365 (mod 97) = ?	69
702 + 747 (mod 97) = ?	91
20 + 34 (mod 97) = ?	54
272 + 883 (mod 97) = ?	88
194 + 744 (mod 97) = ?	65
426 + 371 (mod 97) = ?	21
481 + 904 (mod 97) = ?	27
460 + 508 (mod 97) = ?	95
295 + 393 (mod 97) = ?	9
714 + 137 (mod 97) = ?	75
451 + 720 (mod 97) = ?	7
232 + 419 (mod 97) = ?	69
448 + 509 (mod 97) = ?	84
460 + 670 (mod 97) = ?	63
977 + 661 (mod 97) = ?	86
205 + 304 (mod 97) = ?	24
0 + 581 (mod 97) = ?	96
819 + 665 (mod 97) = ?	29
48 + 255 (mod 97) = ?	12
770 + 875 (mod 97) = ?	93
664 + 999 (mod 97) = ?	14
297 + 981 (mod 97) = ?	17
995 + 393 (mod 97) = ?	30
303 + 304 (mod 97) = ?	25
22 + 457 (mod 97) = ?	91
582 + 402 (mod 97) = ?	14
873 + 722 (mod 97) = ?	43
228 + 495 (mod 97) = ?	44
88 + 260 (mod 97) = ?	57
389 + 146 (mod 97) = ?	50
122 + 524 (mod 97) = ?	64
189 + 737 (mod 97) = ?	53
234 + 802 (mod 97) = ?	66
398 + 219 (mod 97) = ?	35
46 + 13 (mod 97) = ?	59
777 + 689 (mod 97) = ?	11
485 + 910 (mod 97) = ?	37
84 + 22 (mod 97) = ?	9
623 + 47 (mod 97) = ?	88
632 + 731 (mod 97) = ?	5
132 + 62 (mod 97) = ?	0
300 + 991 (mod 97) = ?	30
724 + 161 (mod 97) = ?	12
445 + 180 (mod 97) = ?	43
980 + 20 (mod 97) = ?	30
51 + 543 (mod 97) = ?	12
443 + 47 (mod 97) = ?	5
236 + 574 (mod 97) = ?	34
11 + 294 (mod 97) = ?	14
814 + 327 (mod 97) = ?	74
169 + 640 (mod 97) = ?	33
857 + 961 (mod 97) = ?	72
646 + 825 (mod 97) = ?	16
391 + 501 (mod 97) = ?	19
986 + 589 (mod 97) = ?	23
851 + 950 (mod 97) = ?	55
188 + 35 (mod 97) = ?	29
830 + 192 (mod 97) = ?	52
69 + 447 (mod 97) = ?	31
463 + 51 (mod 97) = ?	29
448 + 29 (mod 97) = ?	89
824 + 748 (mod 97) = ?	20
724 + 748 (mod 97) = ?	17
450 + 98 (mod 97) = ?	63
724 + 242 (mod 97) = ?	93
555 + 520 (mod 97) = ?	8
263 + 747 (mod 97) = ?	40
573 + 965 (mod 97) = ?	83
334 + 342 (mod 97) = ?	94
696 + 565 (mod 97) = ?	0
631 + 200 (mod 97) = ?	55
856 + 267 (mod 97) = ?	56
122 + 239 (mod 97) = ?	70
287 + 493 (mod 97) = ?	4
812 + 217 (mod 97) = ?	59
380 + 568 (mod 97) = ?	75
433 + 121 (mod 97) = ?	69
775 + 124 (mod 97) = ?	26
89 + 863 (mod 97) = ?	79
166 + 360 (mod 97) = ?	41
230 + 600 (mod 97) = ?	54
529 + 968 (mod 97) = ?	42
66 + 288 (mod 97) = ?	63
478 + 889 (mod 97) = ?	9
492 + 417 (mod 97) = ?	36
697 + 775 (mod 97) = ?	17
393 + 284 (mod 97) = ?	95
771 + 247 (mod 97) = ?	48
335 + 461 (mod 97) = ?	20
712 + 487 (mod 97) = ?	35
840 + 275 (mod 97) = ?	48
453 + 257 (mod 97) = ?	31
75 + 21 (mod 97) = ?	96
977 + 246 (mod 97) = ?	59
502 + 275 (mod 97) = ?	1
420 + 111 (mod 97) = ?	46
503 + 580 (mod 97) = ?	16
294 + 874 (mod 97) = ?	4
856 + 365 (mod 97) = ?	57
689 + 881 (mod 97) = ?	18
292 + 51 (mod 97) = ?	52
969 + 435 (mod 97) = ?	46
211 + 935 (mod 97) = ?	79
346 + 327 (mod 97) = ?	91
660 + 181 (mod 97) = ?	65
940 + 366 (mod 97) = ?	45
236 + 531 (mod 97) = ?	88
807 + 302 (mod 97) = ?	42
26 + 572 (mod 97) = ?	16
816 + 909 (mod 97) = ?	76
78 + 34 (mod 97) = ?	15
831 + 501 (mod 97) = ?	71
107 + 523 (mod 97) = ?	48
479 + 72 (mod 97) = ?	66
518 + 846 (mod 97) = ?	6
882 + 548 (mod 97) = ?	72
581 + 746 (mod 97) = ?	66
224 + 215 (mod 97) = ?	51
805 + 684 (mod 97) = ?	34
808 + 754 (mod 97) = ?	10
806 + 187 (mod 97) = ?	23
96 + 101 (mod 97) = ?	3
41 + 715 (mod 97) = ?	77
532 + 864 (mod 97) = ?	38
324 + 241 (mod 97) = ?	80
796 + 799 (mod 97) = ?	43
353 + 988 (mod 97) = ?	80
603 + 172 (mod 97) = ?	96
171 + 807 (mod 97) = ?	8
998 + 844 (mod 97) = ?	96
776 + 879 (mod 97) = ?	6
500 + 601 (mod 97) = ?	34
451 + 642 (mod 97) = ?	26
27 + 96 (mod 97) = ?	26
85 + 234 (mod 97) = ?	28
875 + 53 (mod 97) = ?	55
732 + 504 (mod 97) = ?	72
521 + 185 (mod 97) = ?	27
704 + 957 (mod 97) = ?	12
935 + 54 (mod 97) = ?	19
349 + 825 (mod 97) = ?	10
319 + 717 (mod 97) = ?	66
690 + 849 (mod 97) = ?	84
369 + 575 (mod 97) = ?	71
64 + 190 (mod 97) = ?	60
28 + 869 (mod 97) = ?	24
102 + 800 (mod 97) = ?	29
921 + 395 (mod 97) = ?	55
600 + 513 (mod 97) = ?	46
487 + 429 (mod 97) = ?	43
89 + 341 (mod 97) = ?	42
748 + 473 (mod 97) = ?	57
606 + 747 (mod 97) = ?	92
463 + 518 (mod 97) = ?	11
485 + 873 (mod 97) = ?	0
97 + 681 (mod 97) = ?	2
846 + 730 (mod 97) = ?	24
321 + 694 (mod 97) = ?	45
6 + 122 (mod 97) = ?	31
865 + 955 (mod 97) = ?	74
95 + 209 (mod 97) = ?	13
965 + 300 (mod 97) = ?	4
198 + 367 (mod 97) = ?	80
617 + 618 (mod 97) = ?	71
287 + 257 (mod 97) = ?	59
144 + 600 (mod 97) = ?	65
995 + 621 (mod 97) = ?	64
288 + 511 (mod 97) = ?	23
26 + 98 (mod 97) = ?	27
73 + 733 (mod 97) = ?	30
731 + 726 (mod 97) = ?	2
587 + 24 (mod 97) = ?	29
123 + 251 (mod 97) = ?	83
54 + 3 (mod 97) = ?	57
203 + 605 (mod 97) = ?	32
863 + 389 (mod 97) = ?	88
115 + 788 (mod 97) = ?	30
342 + 608 (mod 97) = ?	77
386 + 517 (mod 97) = ?	30
934 + 767 (mod 97) = ?	52
313 + 845 (mod 97) = ?	91
824 + 697 (mod 97) = ?	66
112 + 386 (mod 97) = ?	13
811 + 669 (mod 97) = ?	25
827 + 823 (mod 97) = ?	1
91 + 648 (mod 97) = ?	60
874 + 311 (mod 97) = ?	21
557 + 275 (mod 97) = ?	56
405 + 380 (mod 97) = ?	9
860 + 799 (mod 97) = ?	10
147 + 882 (mod 97) = ?	59
707 + 281 (mod 97) = ?	18
38 + 208 (mod 97) = ?	52
69 + 13 (mod 97) = ?	82
191 + 338 (mod 97) = ?	44
476 + 196 (mod 97) = ?	90
735 + 59 (mod 97) = ?	18
47 + 366 (mod 97) = ?	25
912 + 650 (mod 97) = ?	10
177 + 217 (mod 97) = ?	6
392 + 252 (mod 97) = ?	62
876 + 687 (mod 97) = ?	11
585 + 716 (mod 97) = ?	40
759 + 351 (mod 97) = ?	43
709 + 369 (mod 97) = ?	11
624 + 360 (mod 97) = ?	14
487 + 251 (mod 97) = ?	59
1 + 401 (mod 97) = ?	14
660 + 514 (mod 97) = ?	10
937 + 912 (mod 97) = ?	6
469 + 148 (mod 97) = ?	35
366 + 671 (mod 97) = ?	67
623 + 837 (mod 97) = ?	5
364 + 904 (mod 97) = ?	7
118 + 371 (mod 97) = ?	4
722 + 599 (mod 97) = ?	60
779 + 43 (mod 97) = ?	46
268 + 793 (mod 97) = ?	91
551 + 774 (mod 97) = ?	64
444 + 977 (mod 97) = ?	63
203 + 146 (mod 97) = ?	58
462 + 672 (mod 97) = ?	67
436 + 732 (mod 97) = ?	4
133 + 588 (mod 97) = ?	42
777 + 799 (mod 97) = ?	24
799 + 828 (mod 97) = ?	75
450 + 997 (mod 97) = ?	89
621 + 604 (mod 97) = ?	61
631 + 638 (mod 97) = ?	8
178 + 599 (mod 97) = ?	1
116 + 417 (mod 97) = ?	48
700 + 519 (mod 97) = ?	55
319 + 945 (mod 97) = ?	3
585 + 777 (mod 97) = ?	4
481 + 281 (mod 97) = ?	83
